learner_id,learner_name,grade,term,subject,score,assessment_date
L001,George Oloo,Grade 7,Term 1,English,80.65,2023-04-15
L001,George Oloo,Grade 7,Term 1,Kiswahili or Kenyan Sign Language,61.11,2023-04-15
L001,George Oloo,Grade 7,Term 1,Mathematics,78.12,2023-04-15
L001,George Oloo,Grade 7,Term 1,Integrated Science,74.33,2023-04-15
L001,George Oloo,Grade 7,Term 1,Health Education,69.86,2023-04-15
L001,George Oloo,Grade 7,Term 1,Social Studies,67.77,2023-04-15
L001,George Oloo,Grade 7,Term 1,Religious Education,70.14,2023-04-15
L001,George Oloo,Grade 7,Term 1,Pre-Technical and Pre-Career Education,67.83,2023-04-15
L001,George Oloo,Grade 7,Term 1,Agriculture,71.96,2023-04-15
L001,George Oloo,Grade 7,Term 1,Business Studies,67.6,2023-04-15
L001,George Oloo,Grade 7,Term 1,Life Skills Education,71.26,2023-04-15
L001,George Oloo,Grade 7,Term 1,Sports and Physical Education,73.36,2023-04-15
L001,George Oloo,Grade 7,Term 2,English,81.54,2023-08-15
L001,George Oloo,Grade 7,Term 2,Kiswahili or Kenyan Sign Language,69.94,2023-08-15
L001,George Oloo,Grade 7,Term 2,Mathematics,76.2,2023-08-15
L001,George Oloo,Grade 7,Term 2,Integrated Science,78.48,2023-08-15
L001,George Oloo,Grade 7,Term 2,Health Education,71.29,2023-08-15
L001,George Oloo,Grade 7,Term 2,Social Studies,73.0,2023-08-15
L001,George Oloo,Grade 7,Term 2,Religious Education,69.58,2023-08-15
L001,George Oloo,Grade 7,Term 2,Pre-Technical and Pre-Career Education,71.88,2023-08-15
L001,George Oloo,Grade 7,Term 2,Agriculture,81.42,2023-08-15
L001,George Oloo,Grade 7,Term 2,Business Studies,73.76,2023-08-15
L001,George Oloo,Grade 7,Term 2,Life Skills Education,70.54,2023-08-15
L001,George Oloo,Grade 7,Term 2,Sports and Physical Education,68.08,2023-08-15
L001,George Oloo,Grade 7,Term 3,English,76.09,2023-11-20
L001,George Oloo,Grade 7,Term 3,Kiswahili or Kenyan Sign Language,65.97,2023-11-20
L001,George Oloo,Grade 7,Term 3,Mathematics,72.22,2023-11-20
L001,George Oloo,Grade 7,Term 3,Integrated Science,71.46,2023-11-20
L001,George Oloo,Grade 7,Term 3,Health Education,69.25,2023-11-20
L001,George Oloo,Grade 7,Term 3,Social Studies,70.86,2023-11-20
L001,George Oloo,Grade 7,Term 3,Religious Education,68.3,2023-11-20
L001,George Oloo,Grade 7,Term 3,Pre-Technical and Pre-Career Education,70.03,2023-11-20
L001,George Oloo,Grade 7,Term 3,Agriculture,77.01,2023-11-20
L001,George Oloo,Grade 7,Term 3,Business Studies,70.59,2023-11-20
L001,George Oloo,Grade 7,Term 3,Life Skills Education,66.57,2023-11-20
L001,George Oloo,Grade 7,Term 3,Sports and Physical Education,78.74,2023-11-20
L001,George Oloo,Grade 8,Term 1,English,81.62,2024-04-15
L001,George Oloo,Grade 8,Term 1,Kiswahili or Kenyan Sign Language,70.36,2024-04-15
L001,George Oloo,Grade 8,Term 1,Mathematics,74.26,2024-04-15
L001,George Oloo,Grade 8,Term 1,Integrated Science,78.04,2024-04-15
L001,George Oloo,Grade 8,Term 1,Health Education,70.95,2024-04-15
L001,George Oloo,Grade 8,Term 1,Social Studies,72.85,2024-04-15
L001,George Oloo,Grade 8,Term 1,Religious Education,73.03,2024-04-15
L001,George Oloo,Grade 8,Term 1,Pre-Technical and Pre-Career Education,74.0,2024-04-15
